"Plot","Repeat","SLA","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
2215,3,292.03187250996,247.618619540485,-44.4132529694749,246.084997548038,248.992220126978,184.017968935498,311.219270145472
1250,2,292.28650137741,286.318686194777,-5.96781518263299,284.731812250751,287.860185727988,222.712696173147,349.924676216408
2100,1,292.490118577075,264.432314335401,-28.0578042416745,263.646766553005,265.192842585175,200.841664500624,328.022964170177
2265,3,293.129770992366,268.086034503403,-25.0437364889636,266.982481825687,268.943307799978,204.493480763304,331.678588243501
2038,3,293.396226415094,247.782842241767,-45.613384173327,247.267722900391,248.213051855802,184.194857505835,311.3708269777
2098,2,294.041867954911,239.551320858775,-54.4905470961365,238.585317573826,240.283442796623,175.960542862246,303.142098855303
2191,1,294.719471947195,227.907793910858,-66.8116780363368,227.114138723027,228.630759736597,164.317874979634,291.497712842082
1085,1,295.408163265306,243.222521729723,-52.1856415355833,242.221873914725,244.206352621443,179.629250856217,306.815792603229
1291,2,296.428571428571,241.888179646489,-54.5403917820824,241.028017125087,242.656240854108,178.296309810844,305.480049482134
1086,2,296.958174904943,263.55544564277,-33.4027292621728,262.764105055729,264.231042978887,199.965551044686,327.145340240854
2017,3,297.19387755102,232.638676741237,-64.5552008097834,231.971876208322,233.414382831303,169.048844701767,296.228508780707
1284,1,297.360703812317,277.033336189558,-20.3273676227586,275.851674057658,277.864165446791,213.439093798614,340.627578580502
1283,3,297.802197802198,225.609495033444,-72.1927027687542,225.24254386438,225.966633677666,162.022055358993,289.196934707894
1073,1,298.466257668712,203.431877762776,-95.0343799059361,202.653624302214,204.126968989009,139.841076177652,267.022679347899
1205,3,298.550724637681,271.102643260064,-27.4480813776174,270.335846542344,271.885573865287,207.511502433313,334.693784086814
1231,2,299.384615384615,234.271147491795,-65.1134678928202,233.845760434608,234.651689355857,170.683859886898,297.858435096692
1001,1,299.657534246575,255.590605914985,-44.0669283315904,255.023672895165,256.043504103733,192.002223018086,319.178988811884
2076,1,300,228.81819751171,-71.1818024882896,227.633089871976,229.715566915896,165.225367394256,292.411027629165
1047,2,302.134146341463,273.887257046897,-28.2468892945668,273.303566435952,274.460250882899,210.298548547475,337.475965546318
1240,3,302.25988700565,251.669303855717,-50.5905831499328,250.00672206889,253.031328674159,188.071137360888,315.267470350546
1270,3,302.298850574713,272.66303135032,-29.635819224393,271.736538112331,273.53306646322,209.069803488381,336.256259212258
2238,2,302.659574468085,216.473798237322,-86.1857762307636,215.887806903806,216.974714904328,152.885287701691,280.062308772952
1126,3,303.133159268929,258.061639411243,-45.0715198576868,257.197073808927,258.951049108833,194.468495555461,321.654783267024
1250,1,303.478260869565,262.163033923361,-41.3152269462039,261.136283749526,263.06321008786,198.569432159036,325.756635687687
2282,2,305.054151624549,274.62011859232,-30.4340330322291,273.866340613246,275.513490512448,211.028560852843,338.211676331797
2118,3,305.056179775281,229.892950864827,-75.163228910454,229.368994134752,230.313816284398,166.305335582944,293.48056614671
2043,1,305.490196078431,221.950378729658,-83.5398173487731,221.300661128711,222.453158715678,158.36176070469,285.538996754627
1288,1,306.280193236715,276.534317854513,-29.7458753822024,275.43892861355,277.514726405798,212.938299444908,340.130336264117
1116,2,307.042253521127,284.015353346412,-23.0269001747151,282.992546094908,284.840823632722,220.423449234961,347.607257457862
2027,3,307.729468599034,197.499660233969,-110.229808365065,196.046800549815,199.161798977193,133.89817849021,261.101141977727
2017,2,307.916666666667,248.37476822721,-59.5418984394567,247.863358400085,248.901603701192,184.786763498684,311.962772955736
1226,2,308.284023668639,279.312203334398,-28.9718203342409,278.412350858855,280.102048035168,215.71939773254,342.905008936257
1224,3,308.936170212766,276.929012425089,-32.0071577876768,276.148289288672,277.646292441823,213.339047514721,340.518977335457
1225,3,310.687022900763,255.656213608112,-55.0308092926511,255.214542257153,256.08615147151,192.068819186266,319.243608029958
1071,3,311.484593837535,262.405860606262,-49.078733231273,261.545172082663,263.106356930261,198.815471509851,325.996249702673
1070,1,311.898734177215,233.32454342797,-78.574190749245,232.498542301336,234.0143219767,169.734280294207,296.914806561734
2070,1,312.159329140461,263.690040034045,-48.4692891064165,262.991927892853,264.294443554453,200.100392184957,327.279687883132
1014,3,314.084507042254,287.089747067927,-26.9947599743265,286.240709646096,287.869821770029,223.498775797424,350.680718338429
1241,1,314.634146341463,249.362231969817,-65.2719143716462,248.241992736822,250.454108040933,185.768572501166,312.955891438469
2233,3,316.724738675958,273.311728169914,-43.413010506044,272.139220652079,274.313699031477,209.715831188808,336.90762515102
1255,1,316.751269035533,240.478162934552,-76.2731061009811,239.811852758571,241.15123676561,176.888112959687,304.068212909417
2157,1,318.095238095238,212.837001501419,-105.258236593819,211.425661769629,214.623844977404,149.237715819364,276.436287183474
1299,3,319.155844155844,227.74135800256,-91.4144861532841,226.619440698939,228.782801339512,164.146616243088,291.336099762032
1241,2,322.332506203474,266.251094091087,-56.0814121123866,264.975034357064,267.298179192632,202.655118932494,329.847069249681
1169,2,322.878228782288,240.790083258159,-82.0881455241292,239.814264109692,241.932262801072,177.197030745396,304.383135770921
1200,2,324.915824915825,255.614650303699,-69.301174612126,254.711892797086,256.358398066306,192.023754810678,319.20554579672
1061,1,332.76955602537,239.662066141307,-93.1074898840628,238.878211802641,240.340540368024,176.072461953328,303.251670329286
1255,3,333.333333333333,243.827395684042,-89.5059376492916,243.216214994303,244.538379213301,180.238177600679,307.416613767404
1002,2,337.204301075269,233.384272422106,-103.820028653163,232.576281877086,234.051180933574,169.794862297289,296.973682546923
2233,2,337.241379310345,243.191619171598,-94.0497601387469,242.577180386146,243.722474156288,179.603114823638,306.780123519558
1247,2,339.664804469274,145.814375152977,-193.850429316297,144.389392814611,147.049319532008,82.1880317296301,209.440718576323
1266,3,350.308641975309,280.173092023232,-70.1355499520764,279.381602064479,280.884954598574,216.582788778863,343.763395267602
2269,1,350.45871559633,255.611772550383,-94.8469430459475,254.677883365668,256.369205153737,192.020880549573,319.202664551193
2077,3,363.285024154589,270.449318824415,-92.8357053301741,269.678024040596,271.165692848617,206.859468463947,334.039169184884
1041,1,365.243902439024,258.670594138376,-106.573308300648,258.038204239482,259.163910090753,195.082260835277,322.258927441476
